lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,is_reserved_room_type,customer_type_contract,customer_type_group,customer_type_transient,customer_type_transient_party,deposit_type_no_deposit,deposit_type_non_refund,deposit_type_refundable,distribution_channel_corporate,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,distribution_channel_undefined,hotel_city_hotel,hotel_resort_hotel,market_segment_aviation,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,market_segment_undefined,meal_bb,meal_fb,meal_hb,meal_sc,meal_undefined,continent_africa,continent_antarctica,continent_asia,continent_europe,continent_north_america,continent_oceania,continent_south_america,continent_unspecified
34,9,0,3,2,0.0,0,0,0,0,0,1,0,33,224.67,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
282,6,0,3,2,0.0,0,0,0,0,0,1,0,48,73.33,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
289,10,0,1,2,0.0,0,0,0,0,0,1,0,0,67.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
95,7,2,2,2,0.0,0,0,0,0,0,1,0,0,79.56,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,6,0,1,2,0.0,0,0,0,0,0,1,0,0,120.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
112,2,0,2,2,0.0,0,0,0,0,0,1,0,0,68.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
25,12,0,1,2,0.0,0,0,0,0,0,1,0,0,34.0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6,10,2,3,2,0.0,0,0,0,0,0,1,0,0,176.4,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,2,0,0,1,0.0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23,6,0,2,3,0.0,0,0,0,0,0,0,0,0,198.4,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,3,0,1,1,0.0,0,1,0,3,0,0,1,0,95.0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,10,1,0,1,0.0,0,0,0,0,0,1,0,0,66.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
43,10,2,1,2,0.0,0,0,0,0,0,1,0,0,65.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,6,0,1,1,0.0,0,0,0,0,0,1,0,0,127.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
115,5,0,3,2,0.0,0,0,0,0,0,1,0,0,190.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23,4,2,3,1,0.0,0,0,0,0,0,1,0,0,129.2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
178,6,0,3,2,0.0,0,0,0,0,0,1,0,0,117.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
72,4,0,4,2,0.0,0,0,0,0,0,1,0,0,107.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
154,7,0,3,2,0.0,0,0,0,0,2,1,0,0,215.33,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31,12,2,8,0,0.0,0,0,0,0,3,0,0,0,28.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,12,0,2,2,0.0,0,0,0,0,0,0,0,0,305.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17,6,0,1,2,0.0,0,0,0,0,0,1,0,0,150.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
42,3,1,4,2,0.0,0,0,0,0,0,1,0,0,105.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16,2,2,1,3,0.0,0,0,0,0,0,1,0,0,54.75,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,8,1,1,2,1.0,0,0,0,0,0,0,0,0,174.0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
353,10,1,1,2,0.0,0,0,1,0,0,1,0,0,62.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
53,8,1,1,2,0.0,0,0,0,0,0,1,0,0,62.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
33,8,1,2,2,0.0,0,0,0,0,0,1,0,0,135.9,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37,11,2,5,1,0.0,0,0,0,0,2,1,1,0,36.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
259,4,4,7,2,0.0,0,0,0,0,0,1,0,0,54.0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
326,6,2,5,2,0.0,0,0,0,0,0,1,0,0,88.2,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
341,9,0,2,2,0.0,0,0,1,0,0,1,0,0,62.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
79,4,1,5,2,0.0,0,0,0,0,0,1,0,0,96.62,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
197,10,2,1,2,0.0,0,0,0,0,0,1,0,0,82.5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6,3,1,0,1,0.0,0,0,1,1,0,0,1,0,40.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
433,9,0,3,2,0.0,0,0,0,0,0,1,0,0,70.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
167,7,2,6,2,2.0,0,0,0,0,1,0,0,0,182.25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
192,10,0,2,2,0.0,0,0,0,0,0,1,0,0,95.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
177,6,0,2,2,0.0,0,0,0,0,0,1,0,0,100.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
241,7,2,5,2,0.0,0,0,0,0,0,1,0,0,97.4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
167,7,0,2,3,0.0,0,0,0,0,0,1,0,0,137.7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
90,8,0,0,2,0.0,0,0,0,0,0,1,0,0,0.0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
102,10,0,2,2,0.0,0,0,0,0,0,1,0,0,101.5,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21,5,0,2,2,1.0,0,0,0,0,0,1,0,0,120.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
195,9,0,2,2,0.0,0,0,1,0,0,1,0,0,48.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,4,0,1,1,0.0,0,0,0,0,0,1,0,0,56.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
240,10,1,2,2,0.0,0,0,0,0,0,1,0,0,110.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,12,0,2,1,0.0,0,0,0,0,0,0,1,0,35.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
201,11,0,4,2,0.0,0,0,0,0,1,1,0,0,68.8,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6,1,1,1,1,0.0,0,0,0,5,0,1,0,0,34.4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44,9,0,2,2,0.0,0,0,0,0,0,1,0,0,126.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
154,7,1,4,1,0.0,0,0,0,0,1,1,0,0,171.0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,9,1,0,2,0.0,0,0,0,0,0,0,0,0,133.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
70,8,0,1,2,2.0,0,0,0,0,1,1,0,0,249.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,3,0,1,2,0.0,0,0,0,0,0,1,0,0,85.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
193,9,1,2,2,0.0,0,0,0,0,0,0,0,0,132.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44,3,0,2,2,0.0,0,0,0,0,0,1,0,0,93.6,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11,12,2,1,2,0.0,0,0,0,0,0,1,0,0,68.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
181,7,1,5,2,0.0,0,0,0,0,0,1,0,0,80.1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
225,5,1,3,1,0.0,0,0,0,0,2,0,1,0,60.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
133,5,2,0,2,0.0,0,0,0,0,0,1,0,0,139.5,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
54,3,0,4,2,0.0,0,0,0,0,0,1,0,0,86.58,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
279,6,2,4,2,0.0,0,0,0,0,0,1,0,0,80.35,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,12,0,1,2,0.0,0,0,0,0,1,1,0,0,77.25,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,10,0,1,1,0.0,0,0,0,0,0,0,0,0,170.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
92,2,1,2,2,0.0,0,0,1,0,0,1,0,0,79.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
99,4,2,4,2,0.0,0,0,0,0,0,1,0,0,105.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
151,7,1,1,2,0.0,0,0,0,0,0,1,0,0,82.45,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
164,9,1,5,2,0.0,0,0,0,0,0,1,0,0,93.5,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20,6,1,0,2,0.0,0,0,0,0,0,1,0,0,94.35,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
115,12,0,3,2,0.0,0,0,0,0,0,1,0,0,72.25,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
83,7,1,2,1,0.0,0,0,0,0,0,1,0,0,118.8,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,2,0,2,2,0.0,0,0,0,0,0,1,0,0,60.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
201,4,2,5,2,0.0,0,0,0,0,1,1,0,0,54.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
386,7,0,2,2,0.0,0,0,0,0,0,1,0,0,62.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10,4,2,2,1,0.0,0,0,0,0,0,0,0,0,56.0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6,8,3,5,1,0.0,0,0,0,0,0,1,0,0,85.63,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
78,6,1,2,2,0.0,0,0,0,0,0,1,0,0,144.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
246,5,1,1,2,0.0,0,0,0,0,0,1,0,0,128.0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
396,6,2,0,2,0.0,0,0,0,0,0,1,0,0,122.4,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
211,5,0,2,2,0.0,0,0,0,0,0,1,0,111,100.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
99,2,0,1,1,0.0,0,0,0,0,0,0,1,0,81.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
33,5,0,1,2,0.0,0,0,0,0,0,1,0,0,108.9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
214,11,2,1,1,0.0,0,0,0,0,2,0,1,0,75.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
51,8,0,2,2,0.0,0,0,0,0,0,1,0,0,209.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
171,7,1,2,2,1.0,0,0,0,0,0,1,0,0,153.1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
206,10,2,5,2,0.0,0,0,0,0,4,1,0,0,55.25,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37,10,2,3,1,0.0,0,0,1,0,0,1,0,0,94.5,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,8,0,1,2,0.0,0,0,0,0,0,1,0,0,284.0,0,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
181,10,2,1,2,0.0,0,0,0,0,0,1,0,0,37.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8,3,0,3,2,0.0,0,0,0,0,0,0,0,0,100.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
34,4,0,2,2,0.0,0,0,0,0,0,1,0,0,150.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,11,1,0,1,0.0,0,0,0,0,0,0,1,0,35.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
63,4,0,2,2,0.0,0,0,0,0,0,1,0,0,60.0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
71,5,0,3,1,0.0,0,0,0,0,0,1,0,0,98.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
281,5,0,3,2,0.0,0,0,0,0,0,1,0,0,157.5,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17,2,1,0,1,0.0,0,0,0,0,0,1,0,0,85.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
149,7,0,4,2,0.0,0,0,0,0,1,1,0,0,245.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12,7,2,1,2,0.0,0,0,0,0,0,1,0,0,146.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
324,8,0,5,2,0.0,0,0,0,0,0,1,0,0,107.1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
96,10,1,3,2,0.0,0,0,0,0,0,1,0,0,97.88,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
82,3,1,3,2,0.0,0,0,0,0,0,1,0,0,74.8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
364,10,0,2,1,0.0,0,0,1,0,1,1,0,0,80.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
107,6,0,1,3,0.0,0,0,0,0,0,1,0,0,171.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,11,2,5,1,0.0,0,0,0,0,0,0,0,0,85.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
409,5,0,3,2,0.0,0,0,0,0,0,1,0,0,90.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
278,5,2,5,2,0.0,0,0,0,0,0,1,0,0,67.5,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,3,0,1,1,0.0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
143,7,1,5,2,0.0,0,0,0,0,0,1,0,0,127.2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
162,8,1,1,2,0.0,0,0,0,0,0,0,0,0,140.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11,11,2,4,2,0.0,0,0,0,0,0,1,0,0,74.05,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
186,5,0,2,2,0.0,0,0,0,0,0,1,0,0,130.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
65,9,1,1,2,0.0,0,0,0,0,0,1,0,0,62.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
80,8,1,5,2,0.0,0,0,0,0,0,1,0,0,215.33,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
51,8,0,2,2,0.0,0,0,0,0,0,1,0,0,125.1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,9,0,1,2,0.0,0,0,0,0,0,0,0,0,170.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
46,2,2,2,2,0.0,0,1,1,10,1,0,0,0,91.35,1,4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
275,6,1,1,2,0.0,0,0,0,0,0,1,0,69,62.8,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
165,5,2,2,2,0.0,0,0,0,0,0,0,0,0,225.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
252,4,1,2,3,0.0,0,0,0,0,0,1,0,0,142.2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12,2,2,1,2,0.0,0,0,0,0,0,1,0,0,129.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
61,1,0,2,2,0.0,0,0,0,0,0,1,0,0,80.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
265,7,0,2,2,0.0,0,0,1,0,0,1,0,0,62.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
